Canonical_SMILES,Standardized_SMILES,Toxicity_Value
CC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1OCCOc1ccccc1,CC(=O)N/N=C/c1cc([N+](=O)[O-])ccc1OCCOc1ccccc1,1
CC(=O)Oc1ccc(/C=C\C(=O)C[C@@H]2O[C@@H](Oc3cc(OC(C)=O)c4c(c3)O[C@@H](c3ccc(OC(C)=O)cc3)CC4=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)cc1,CC(=O)Oc1ccc(/C=C\C(=O)C[C@@H]2O[C@@H](Oc3cc(OC(C)=O)c4c(c3)O[C@@H](c3ccc(OC(C)=O)cc3)CC4=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)cc1,0
CC(=O)C=Cc1ccc2c(c1)OCO2,CC(=O)C=Cc1ccc2c(c1)OCO2,0
C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,1
Cc1cccc2sc(NC(=O)C3c4ccccc4Oc4ccccc43)nc12,Cc1cccc2sc(NC(=O)C3c4ccccc4Oc4ccccc43)nc12,1
O=C(NCC1CCCO1)C1c2ccccc2C(=O)N1Cc1ccc2c(c1)OCO2,O=C(NCC1CCCO1)C1c2ccccc2C(=O)N1Cc1ccc2c(c1)OCO2,0
c1ccc2nc(-c3ccncc3)ccc2c1,c1ccc2nc(-c3ccncc3)ccc2c1,1
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,1
COc1nn(C(C)C(=O)N/N=C/c2ccc(O)cc2)cc1[N+](=O)[O-],COc1nn(C(C)C(=O)N/N=C/c2ccc(O)cc2)cc1[N+](=O)[O-],0
C(=N/N1CCN(C2c3ccccc3-c3ccccc32)CC1)\c1cccnc1,C(=N/N1CCN(C2c3ccccc3-c3ccccc32)CC1)\c1cccnc1,1
COc1cc(OC)cc(OC)c1,COc1cc(OC)cc(OC)c1,0
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC(=O)OC)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(CC(=O)OC)C(=O)[C@H]12,CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC(=O)OC)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(CC(=O)OC)C(=O)[C@H]12,1
COc1ccc(CCNC(=O)c2ccc(CS(=O)(=O)c3ccc(Cl)cc3)o2)cc1OC,COc1ccc(CCNC(=O)c2ccc(CS(=O)(=O)c3ccc(Cl)cc3)o2)cc1OC,0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0
O=C(O)[C@H](/C=C\c1ccccc1)c1ccccc1,O=C(O)[C@H](/C=C\c1ccccc1)c1ccccc1,0
CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21,CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21,1
O=C1c2ccccc2-c2ccccc21,O=C1c2ccccc2-c2ccccc21,0
O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ncccn3)C2)CC1,O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ncccn3)C2)CC1,1
NC(=O)c1cccc(N)c1,NC(=O)c1cccc(N)c1,0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
COc1ccccc1CNc1cc(-c2cccnc2)ncn1,COc1ccccc1CNc1cc(-c2cccnc2)ncn1,1
CCCCCCBr,CCCCCCBr,0
CN1CC(=O)NC1=N,CN1CC(=O)NC1=N,0
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,0
CC(=O)[C@H]1[C@@H]2[C@H]3CO[C@H](O3)C(=O)[C@@H]2[C@@H]2c3ccccc3C=CN21,CC(=O)[C@H]1[C@H]2[C@H](C(=O)[C@@H]3OC[C@H]2O3)[C@@H]2c3ccccc3C=CN12,0
COC(=O)c1cccc(C(=O)Nc2ccc(C)cc2)n1,COC(=O)c1cccc(C(=O)Nc2ccc(C)cc2)n1,1
CC(=O)O[C@H]1C[C@H]2CC[C@H]3[C@@H]4C[C@@H]([N+]5(C)CCCCC5)[C@@H](OC(C)=O)[C@@]4(C)CC[C@H]3[C@]2(C)C[C@H]1[N+]1(C)CCCCC1,CC(=O)O[C@H]1C[C@H]2CC[C@@H]3[C@@H](CC[C@]4(C)[C@H](OC(C)=O)[C@H]([N+]5(C)CCCCC5)C[C@@H]34)[C@]2(C)C[C@H]1[N+]1(C)CCCCC1,0
O=[N+]([O-])c1ccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)cc1,O=[N+]([O-])c1ccc(/C=N/Nc2cc(Cl)nc(-c3ccccc3)n2)cc1,0
O=C(c1c(F)cccc1F)N1CCN(c2ccccc2F)CC1,O=C(c1c(F)cccc1F)N1CCN(c2ccccc2F)CC1,1
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C.Cl,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,0
COc1ccccc1-c1cncnc1NCCN1CCOCC1,COc1ccccc1-c1cncnc1NCCN1CCOCC1,0
COc1cc(/C=C/C(=O)O)cc(OC)c1OC,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0
CSc1ccc(CNc2ccccc2)cc1,CSc1ccc(CNc2ccccc2)cc1,1
COc1ccc2c(c1)Cc1sc(NC(=O)c3ccco3)nc1-2,COc1ccc2c(c1)Cc1sc(NC(=O)c3ccco3)nc1-2,1
CN1CCN(c2ccnc(-c3ccc(N(C)C)cc3)n2)CC1,CN1CCN(c2ccnc(-c3ccc(N(C)C)cc3)n2)CC1,0
COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0
COC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,COC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
N#Cc1ccc(CN2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,N#Cc1ccc(CN2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,1
Cc1ccc(Nc2nc(-c3sc(NC(=O)c4ccc([N+](=O)[O-])cc4)nc3C)cs2)cc1,Cc1ccc(Nc2nc(-c3sc(NC(=O)c4ccc([N+](=O)[O-])cc4)nc3C)cs2)cc1,1
O=C(O)C1CCN(S(=O)(=O)c2cccnc2)CC1,O=C(O)C1CCN(S(=O)(=O)c2cccnc2)CC1,0
Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
C=C1C2CCC(C2)C1(C)C,C=C1C2CCC(C2)C1(C)C,0
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1
C[C@@H]1/C(=N/O)CC2C[C@@H]1C2(C)C,C[C@@H]1/C(=N/O)CC2C[C@@H]1C2(C)C,0
CC1O[C@@H](O[C@@H]2C(O)C[C@H](O[C@@H]3C(O)C[C@@H](OC4CC[C@@]5(C)C6CC(O)[C@@]7(C)C(C8=CC(=O)OC8)CC[C@@]7(O)C6CC[C@@H]5C4)OC3C)OC2C)CC(O)[C@H]1O,CC1O[C@@H](O[C@@H]2C(O)C[C@H](O[C@@H]3C(O)C[C@@H](OC4CC[C@@]5(C)C6CC(O)[C@@]7(C)C(C8=CC(=O)OC8)CC[C@@]7(O)C6CC[C@@H]5C4)OC3C)OC2C)CC(O)[C@H]1O,0
Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,Cc1cc2cc3c(cc2nc1SCC(=O)Nc1c(C)cccc1C)CCC3,1
Nc1nc2ccc(OC(F)(F)F)cc2s1,Nc1nc2ccc(OC(F)(F)F)cc2s1,1
CCN1C[C@@]2(C)CC[C@H](O)[C@]34[C@@H]1[C@@H](C[C@@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@H]2O,CCN1C[C@@]2(C)CC[C@H](O)[C@@]34[C@@H]5C[C@H]6[C@H](O)[C@@H]5[C@](O)(C[C@@H]6OC)[C@H](C[C@@H]23)[C@H]14,0
Cc1cccc(CSCCNC(=O)CSCc2ccc([N+](=O)[O-])cc2)c1,Cc1cccc(CSCCNC(=O)CSCc2ccc([N+](=O)[O-])cc2)c1,1
CCc1ccc(Nc2ncccc2C#N)cc1,CCc1ccc(Nc2ncccc2C#N)cc1,1
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,0
CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccc(OC)cc1,CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccc(OC)cc1,1
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,1
O=c1[nH]sc2ccccc12,O=c1[nH]sc2ccccc12,0
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1nonc1C,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1nonc1C,0
COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(I)=C/[C@@H](C)C(=O)NCc2ccncc2)cc1,COC(=O)c1ccc(C(NC(=O)OCc2ccccc2)/C(I)=C/[C@@H](C)C(=O)NCc2ccncc2)cc1,1
CCN(C(=O)CSc1nnc(Cc2cccc3ccccc23)n1N)C1CCS(=O)(=O)C1,CCN(C(=O)CSc1nnc(Cc2cccc3ccccc23)n1N)C1CCS(=O)(=O)C1,0
O=C(Nc1ccnc(-c2cccnc2)n1)c1ccccc1Cl,O=C(Nc1ccnc(-c2cccnc2)n1)c1ccccc1Cl,0
Cc1ccc2c(c1)NC(=O)c1cccnc1N2,Cc1ccc2c(c1)NC(=O)c1cccnc1N2,1
CCCCC1(C2CCCC2)Cc2cc(OCCCC(=O)O)c(Cl)c(Cl)c2C1=O,CCCCC1(C2CCCC2)Cc2cc(OCCCC(=O)O)c(Cl)c(Cl)c2C1=O,0
COc1ccc2c(c1OC)C(Cc1ccccc1)N1CCc3cc4c(cc3C1C2)OCO4,COc1ccc2c(c1OC)C(Cc1ccccc1)N1CCc3cc4c(cc3C1C2)OCO4,1
Oc1ccc([C@@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,Oc1ccc([C@@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,0
CCC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,CCC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,1
NC(=O)Oc1ccc(Cc2ccccc2)cc1,NC(=O)Oc1ccc(Cc2ccccc2)cc1,1
Cc1cc(C(F)(F)F)nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1,Cc1cc(C(F)(F)F)nc(SCC(=O)c2cccc([N+](=O)[O-])c2)n1,1
COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\O[C@@H](C)c3cn([C@H](CO)Cc4ccccc4)nn3)[C@@H]2O)c1,COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\O[C@@H](C)c3cn([C@H](CO)Cc4ccccc4)nn3)[C@@H]2O)c1,0
CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OC,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)OC,0
O=C(O)c1c2ccccc2cc2ccccc12,O=C(O)c1c2ccccc2cc2ccccc12,0
C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,C/C(CCN1CCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,0
C1CCc2nnnn2CC1,C1CCc2nnnn2CC1,0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1
COc1cccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)c1,COc1cccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)c1,0
Cc1ccc(CONC(=O)/N=C/N(C)C)cc1,Cc1ccc(CONC(=O)/N=C/N(C)C)cc1,0
O=C(O)Cc1ccc(-c2ccccc2)cc1,O=C(O)Cc1ccc(-c2ccccc2)cc1,0
CC[C@@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@H]32,CC[C@@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@H]32,0
Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1C,Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1C,1
O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21)OCc1ccccc1,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12)OCc1ccccc1,0
Cc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-],Cc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-],1
Clc1ccc(-c2nnc(CCc3ccccc3)o2)c(Cl)c1,Clc1ccc(-c2nnc(CCc3ccccc3)o2)c(Cl)c1,1
NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,1
O=NN1CCCCCC1,O=NN1CCCCCC1,0
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)[O-])CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C.[Na+],CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,0
CSC1(SC2=NCCN2)SC2(NCCN2)S1,CSC1(SC2=NCCN2)SC2(NCCN2)S1,1
c1ccc2c(c1)ncn2-c1ncnc2sc3c(c12)CCCC3,c1ccc2c(c1)ncn2-c1ncnc2sc3c(c12)CCCC3,1
Cc1cccc(C(=O)NC(=S)N2CCN(C)CC2)c1,Cc1cccc(C(=O)NC(=S)N2CCN(C)CC2)c1,0
CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,CN1CCN([C@@H]2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,1
CC(C)(C)C1CCCCC1O,CC(C)(C)C1CCCCC1O,0
Nc1nc(N)nc(CCCCc2nc(N)nc(N)n2)n1,Nc1nc(N)nc(CCCCc2nc(N)nc(N)n2)n1,0
S=c1nccc[nH]1,S=c1nccc[nH]1,1
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0
CC(=O)NCCO,CC(=O)NCCO,1
FC(F)(F)c1ccccc1-c1cc(NCc2ccccc2)ncn1,FC(F)(F)c1ccccc1-c1cc(NCc2ccccc2)ncn1,1
C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,C=C(C)[C@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,1
Fc1ccc(CSc2nnc(-c3cc4c(s3)-c3ccccc3CC4)o2)cc1,Fc1ccc(CSc2nnc(-c3cc4c(s3)-c3ccccc3CC4)o2)cc1,0
CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
CC12CCCC(O)(C1)C1CC(C)(C)C1CC2,CC12CCCC(O)(C1)C1CC(C)(C)C1CC2,0
O=[N+]([O-])c1cc(Cc2cc([N+](=O)[O-])c3cccnc3c2O)c(O)c2ncccc12,O=[N+]([O-])c1cc(Cc2cc([N+](=O)[O-])c3cccnc3c2O)c(O)c2ncccc12,1
COc1ccccc1C[C@@H](Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,COc1ccccc1C[C@@H](Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,1
O=C1c2ccccc2CCC12N=NCC2c1ccc(Cl)cc1,O=C1c2ccccc2CCC12N=NCC2c1ccc(Cl)cc1,1
C[C@]1(C(=O)NCCc2c[nH]c3ccccc23)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,C[C@]1(C(=O)NCCc2c[nH]c3ccccc23)C=C[C@@H](Cc2ccccc2)N1C(=O)c1ccccc1,1
N#C[C@@H](/N=N\c1ccccc1C(=O)O)C(N)=O,N#C[C@@H](/N=N\c1ccccc1C(=O)O)C(N)=O,0
Cc1cc(C)cc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)c1,Cc1cc(C)cc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)c1,1
O=C(CSc1ccc(Cl)cc1)Nc1cccc(NC(=O)c2ccco2)c1,O=C(CSc1ccc(Cl)cc1)Nc1cccc(NC(=O)c2ccco2)c1,1
CCCCCC1=C2CNC(CCC)(C(=O)OC)C=C2C(C)C1=O,CCCCCC1=C2CNC(CCC)(C(=O)OC)C=C2C(C)C1=O,1
C=CC(=O)OC(C)(C)C,C=CC(=O)OC(C)(C)C,0
CC(C)C(=O)OCCc1ccccc1,CC(C)C(=O)OCCc1ccccc1,0
COc1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c(OC)c1,COc1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c(OC)c1,1
CC(C)[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,CC(C)[C@@H](CC(=O)N[C@@H]1CCCC[C@H]1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](CO)NC(=O)[C@@H]1CNCC[C@H]1N,0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,0
C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@@H](O)[C@@]12C,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@@]3(C)[C@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@]2(C)O1,0
COCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCCO,0
CCOC(=O)[C@H](N)/C=C(\C)CP(=O)(O)O,CCOC(=O)[C@H](N)/C=C(\C)CP(=O)(O)O,1
CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1cccc(Cl)c1,CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1cccc(Cl)c1,0
CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\Cc3ccccc3)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(CC(=O)OC)C(=O)[C@H]12,CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\Cc3ccccc3)[C@]2(C)[C@H]2C1=CC[C@H]1C(=O)N(CC(=O)OC)C(=O)[C@H]12,1
CC(C)(C)Cn1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,CC(C)(C)Cn1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,0
Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccco2)cc1,Cc1ccc(-n2nc(C)c3c2OC(N)=C(C#N)C3c2ccco2)cc1,1
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0
CC1C(=O)OC2C(O)C34C5OC(=O)[C@@]3(OC3OC(=O)[C@H](O)[C@]34C(C(C)(C)C)C5O)[C@]12O,CC1C(=O)OC2C(O)C34C5OC(=O)[C@@]3(OC3OC(=O)[C@H](O)[C@]34C(C(C)(C)C)C5O)[C@]12O,0
COCCNc1ccnc(-c2c(C)noc2C)n1,COCCNc1ccnc(-c2c(C)noc2C)n1,0
N[C@@H](CP(=O)(O)O)C(=O)O,N[C@@H](CP(=O)(O)O)C(=O)O,0
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0
CCC(O)OCCCOC,CCC(O)OCCCOC,0
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0
O=C(c1ccccc1)c1cc(F)c(N2CCOCC2)cc1Cl,O=C(c1ccccc1)c1cc(F)c(N2CCOCC2)cc1Cl,1
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)CCCC3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)CCCC3[C@@](O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
O=C1C=C[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,O=C1C=C[C@@H](O)[C@@H]2[C@H]3C(=O)N(c4ccc(F)cc4F)C(=O)[C@@H]3CC[C@@H]12,0
O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,O=C(Nc1ccccc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,0
N#Cc1ccccc1Sc1ccccc1N,N#Cc1ccccc1Sc1ccccc1N,1
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3c(C)noc3C)C2)C1,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3c(C)noc3C)C2)C1,0
CN(Cc1ccco1)c1ncncc1-c1ccc2c(c1)OCO2,CN(Cc1ccco1)c1ncncc1-c1ccc2c(c1)OCO2,1
CC1O[C@@H](OC2CC[C@@]3(C=O)C4CC[C@]5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CC[C@]3(O)C2)C(O)C(O)C1O,CC1O[C@@H](OC2CC[C@@]3(C=O)C4CC[C@]5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CC[C@]3(O)C2)C(O)C(O)C1O,0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)ncc(C)c4O)c3C[C@H]2CN1C(=O)c1ccccc1,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4c(CO)ncc(C)c4O)c3C[C@H]2CN1C(=O)c1ccccc1,1
CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,1
Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1cc2ccccc2cc1O,Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1cc2ccccc2cc1O,1
C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0
FC(F)(F)c1cc(C(F)(F)F)c2ccc(N/N=C/c3cccc(Cl)c3)nc2n1,FC(F)(F)c1cc(C(F)(F)F)c2ccc(N/N=C/c3cccc(Cl)c3)nc2n1,0
CN(C)Cc1ccccc1,CN(C)Cc1ccccc1,0
O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,1
Nc1cnn(-c2ccccc2)c(=O)c1Cl,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0
O=C1/C(=C2\Nc3ccc(S(=O)(=O)[O-])cc3C2=O)Nc2ccc(S(=O)(=O)[O-])cc21.[Na+].[Na+],O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,0
C[C@@H](COc1ccccc1)N[C@@H](C)[C@H](O)c1ccc(O)cc1,C[C@H](N[C@@H](C)COc1ccccc1)[C@H](O)c1ccc(O)cc1,1
